sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
4036.0,74.81866471826544,288358.4,1.1046259058706966,1.536960137397243,248.1611665920444,7.801880836950984,15.844423641904717,-168648617410.1315,263024.0616589727,1946361869648614.5,0.646093793720993,110.55366249832863,189374.14314227345,-3.4915905853774887,12.382703344946222,1.0838269692090452,10756863820251.04,4082.666899190072,419713.9910909208,1.845113891599933,1980.0,113492.1007392811,-0.029391447272709,181.1722679379869,1.6061225669583654,235421.99854277063,148137.4344125069,0.2364553647400201,384.1209248369218,0.1206758545488414,-8.714891655700098,151.30177027745816,44.0,4.139319798803495,2.247865695511268,-0.4463140575430468,20229026228204.258,422354.8637676144,22.1752713946858,1867372494.135605,212402.5425670716,173.53757436105664,421254464.4089494,-923324.9478320564,30.633930463584136,-0.5753153495967845,5.982152136217021,699399.7395269112,-498405143.8239046,125.60772196752926,1.4737787653078722,-5176458307938401.0,343474.42586715345,1.1330075297536226,288358.4,403639.9230901999,14.232216417844649,0.0,-67593.19648511862,-5.056675408167125,72954675.2,272376.3713909326,1.1399489185525644,449.4016371676553,1126.4,11.0,-8027571893833.876,119.782003422013,160009.44677767082,371759.3955376231,256.5135785017758,1.0349134827724171,5266998.442982034,0.2316127942967244,1.730429502777216,445.760925593759,8.355351922833949,0.0,4505.6,-2.072688589875468e+16,0.8800000000000001,111.6782993178169,-20974078182.79954,0.5491815122449065,-183768554849285.4,0.0257520649505784,3592229911912.7773,49069534321.03316,18022.4,131065068.75914603,448320.9607283422,-3578188548024.028,1126.3999999999999,176070.09083334438,-19534277.512279574,138.041912687737,244665.87987577583,-11.270888971678364,226667.2717299492,348.23182302271346,0.0,616058694.5587995,137.0396642397222,0.0034836408964645,0.9543799086849084,-24.672584303219,258.40665309783543,4.0
4729.0,57.51980619703989,288358.4,1.1027771683021321,2.098122458830596,234.3807525544302,2.516179900905762,-2.959607784272664,288001943031.33093,-28928.92931402245,-3039429557215856.0,1.068044545867979,311.1389757566884,131774.26606387988,-10.34286881932564,-20.8756591241328,1.0940485765322054,18150951280731.76,76242.1308750017,471437.907454993,12.178455330255362,1980.0,142365.9168852561,0.0259690141725415,358.9682346176273,2.13013743370625,239278.5815757728,156850.19682811113,-6.622871741757088,310.96379630882853,1.1460207938794522,18.913469340842045,76.3691480436194,44.0,18.53671339587508,8.278707125460343,-8.135634381428357,6367208780012.577,9351.925537731371,30.15146707604785,-739962940.4876666,357335.15449407266,149.5624363599933,2102904655.3130283,-1780599.1354960753,27.54834970042573,1.7806445863819262,-1.35082056559445,127941.67189055758,-94897986.5663357,-35.99859990727023,2.4490292619678944,-3242838881546535.0,623703.958801946,0.3519541355283033,288358.39999999997,395456.2233411432,14.996956268732768,0.0,-216813.52917332973,-7.640272765391195,72954675.2,566293.6672387009,0.9988356486421422,230.9438332795536,1126.4,11.0,22735795776845.832,132.6007984857485,178697.84369061817,394237.54080384347,174.72559348651467,0.070046325156442,-4290887.1328038685,0.3666131842269214,1.2511816828466231,490.1697909196829,3.377045170974053,0.0,4505.6,-1.100171469480936e+16,0.8800000000000001,76.62896105513343,74322789234.43387,0.1953488143257641,44943720081902.31,0.0106127777142966,1865168817819.1248,32228943537.931084,18022.4,-428588977.5927378,457168.0460625146,9808449959698.943,1126.4,489428.9012884527,-11955900.67679657,97.77076985474046,998039.5535977944,6.265764666186763,69926.56600509562,228.160101339066,0.0,-263379340.1262664,144.88161364646436,0.4654915563507555,2.0931148263182493,5.088478275401671,256.974914005611,0.0
3088.0,183.0695567625955,288358.4,1.9379285586874635,1.0854110776724022,-43.13029617142234,100.82835052950308,52.69782310572541,-314801277844.07294,4724375.156430923,2.5072132728610816e+16,1.5115520493261818,445.61218578029235,2721406.953526174,11.79058623995625,146.52769891443393,2.268205468105703,155069392395844.7,184181.8002541634,297883.40357564314,10.62845432969064,3600.843672979394,1100845.8713918882,-0.0505225763720677,97.87044029921192,1.0917335231583032,-13547.304762684857,279897.4327937522,7.047719687299483,281.4168628591059,2.4693410128687456,123.41948987594397,879.8661317515945,44.0,-55.12827314153205,-3.127976770306056,12.105628121721375,-3954488588285.927,923761.2384763982,122.53690683427274,61965717.05983305,1334287.6592237556,215.27289678966133,-1752399584.2207391,-394859.9343277884,36.29305124807647,6.478188889975803,54.159677168824025,479039.7112891912,-17112411.988827705,140.8216118126,4.971015661471404,4.999732539359254e+16,57886.62271574621,9.815617915142688,272108.8262261902,252085.41186499412,285.1439719297035,0.0,323712.2800030767,12.285822302935529,-109557481.2529164,826622.451100189,1.1219037545871364,70.02569456562526,3329.713470712228,18.325998317808857,153279940578077.28,101.12317729561784,1401459.1304129765,1517857.7300822244,12.040706070402422,1.766385237138584,3865902.109263771,12.708555013106238,-3.1674887019835154,2492.340774774908,23.26039746299305,0.0,4835.4277128193735,-6785659366234392.0,2.3491450559549163,210.84800272882376,4378849636.345312,3.4728479127148977,764520916109526.8,0.3177833540100345,70727724259041.22,-146485526385.3911,-15129.77534270504,3087587082.9905987,179072.42360193632,9602043944989.844,814.349711623067,679663.5873312978,-23263647.633011192,157.09609290664957,6312204.23738878,44.84594489463037,329690.7686700933,278.1656548125418,0.0,2450306092.89667,18.017407104924985,12.395358535942329,2.3802368223204047,129.28977402929038,-56.50947265754371,1.0
5374.0,60.54625290797642,288358.4,1.099760870203948,0.7482920465028224,235.2934973284171,18.95586003554956,-15.57782224922458,-30566167062.30886,-478280.3951199988,449065188612626.9,1.078198253763951,457.5714738546461,543276.0249500646,14.80968231536066,2.1569335369005604,0.7466057783022253,29947241990706.05,59202.81518114215,266963.2760696187,23.232417883657245,1980.0,145869.60699587766,-0.0525380241861309,65.86083513875224,2.979681132951409,189533.6624729371,71981.11616526372,3.2509137871357114,471.8656388814345,0.9199367645856616,6.238382617399044,43.97323764775428,44.0,7.422777762706048,2.83531935604896,12.093081990077632,-6854423502570.754,744726.8443527808,31.40672349753581,473663659.82396126,223710.0948878908,170.4420188702297,534652639.01294744,-266006.26665199583,4.518659524195279,0.2910709571543991,18.931783566538435,614087.7465517787,-271457088.9769089,7.384025330094916,0.6609130084845557,-9069808754241850.0,276820.865702866,2.1818823901305224,288358.4,515119.7363569352,26.656515675240115,0.0,39511.972185205,3.0373259904755074,72954675.2,479613.7300308726,0.1377241458123642,214.9005589659576,1126.4,11.0,29645085930088.6,158.6459309013337,509494.8961632248,336875.9912976396,137.9523939182341,1.0327912596429834,-8194496.782919791,0.3523504363507427,0.0966430291793878,416.0055440632109,9.736871404990186,0.0,4505.599999999999,2933647415397636.5,0.8800000000000001,-138.87940144555907,9258842880.98967,0.2891166665951464,-182993717706449.38,0.013243184641567698,-17726029838603.477,187966268507.83972,18022.4,-472826.1341632895,696201.8465255725,-9725798845234.322,1126.4,377170.9022581592,-952002.4889444582,46.63712643590867,-149541.3120229111,-4.131782214526395,163636.71319828517,320.70442183448074,0.0,-238974190.9896129,163.9584569536472,2.106535374858254,2.857269573161078,4.65649098024292,153.7209116045646,0.0
2656.0,39.74032575673043,288358.4,1.1018432242009089,0.008711822525936,236.74558188391873,4.575760273922528,-2.2041937498756123,-93680750560.17337,-246217.85065048144,-1244743515745251.2,1.0703493854745794,252.95841167484764,176583.3405004778,2.51091623092968,-0.3275966335086637,1.0775520775621377,10815207780095.326,22991.501565965245,399338.6725823449,26.022932884039648,1980.0,211660.6718765745,0.0901785466576525,264.45517140103186,0.2219175102009334,147911.25639017703,50133.13944103391,20.09851637308305,307.4955309060275,0.1614158267333976,-2.605165496905273,15.287911064549384,44.0,13.852403531919052,1.5716916225976367,6.402567999147647,-4732306660406.0205,628446.3145861989,17.13908692244775,734238779.4726124,473748.4840320466,207.766439434986,-4880977123.940268,989791.053464035,23.934506767037952,0.2000908114982052,68.91837052770703,410388.1302574641,287360308.5212044,18.380353373760634,1.1740700965639073,-6629302735419071.0,272939.07487023674,0.1298471212014575,288358.4,354673.5656951517,-11.676294512511818,0.0,-35752.56544843741,11.951915195012008,72954675.2,-448563.3732176123,0.5837450778797099,254.09204198395457,1126.4,11.0,-16559443496930.86,170.7933883113285,96280.63066429156,804770.9017327928,154.66155020660145,0.1034838821165792,-2336469.721241106,0.5360087472984806,1.3601750158420631,156.22166084326778,7.901088372605692,0.0,4505.6,-820802759368752.4,0.8800000000000001,-70.31368239859837,-95853310545.33807,0.3841561154043076,-71754580493621.94,0.0148362662430831,-684617388598.1046,21251511011.500668,18022.4,-367171541.61364126,637310.0167949931,-572442412807.2139,1126.4,484077.22497232904,21347892.166692235,71.98209985291183,693015.2266908573,9.882442224309832,30454.28021382284,211.5085028186917,0.0,117901928.27712658,208.25861370723572,1.1003935332459525,1.259801133804309,18.89493635995709,196.98331822380504,2.0
375.0,48.53564578803647,288358.4,1.1023637365386536,0.8199860932384062,227.291164964326,10.204850466868637,-9.472765613797185,416669331398.4392,605836.5584824079,2364994759926676.0,1.0838378333934495,455.2428768988907,142620.31262889213,-5.965376150659088,-23.70270261686883,1.0551861043719275,14012137097628.469,59612.48922247126,312936.4511065966,60.36067785631466,1980.0,94424.42144715348,-0.0658136636346282,334.7776010262228,1.0653143095903401,244430.3443930212,88227.9901893946,8.277043979406642,442.7944087122577,0.844736253265471,-0.4245354803239105,150.17019951702608,44.0,-18.998700768065586,0.090060973013775,-4.30620452848915,4113066153753.688,536700.512628545,10.775937734087808,293513024.3479673,116555.38952426208,153.4829370752779,2111568094.9815693,669084.229458225,8.756553065208738,-0.5732416617599316,-21.50105531008185,541544.3920752956,184726460.5202873,-13.662488669510928,1.4283346569210769,9399563811176540.0,344208.88161971874,1.002512608499282,288358.4,200103.81662015445,7.370946450573811,0.0,-34693.09816819272,-6.863601287338769,72954675.2,-22580.332736558863,0.7247679857520747,5.825589371756621,1126.4,11.0,8229305094523.867,145.4794914763773,33843.63066890477,402928.59253727295,130.83153577358158,1.0365794181175474,-7952722.912247311,0.1545652874211428,0.1889107313271329,378.6869938264308,14.535897429501134,0.0,4505.6,9808097610285472.0,0.88,5.796989145765956,12159635458.198696,0.6934605678149739,44867384699292.55,0.022018442104679042,3633166409967.57,42773241517.92848,18022.4,626934208.7102692,394481.0616212259,2781934481082.717,1126.4,104295.16696989804,-126819.886295231,113.5186164699695,64957.78653621183,4.017745425881564,112815.34756271644,126.94514757381592,0.0,344409168.30500257,195.27501976423665,0.7488628938086155,2.569553473529877,-21.62913334058472,225.85974183996632,0.0
5357.0,37.2537340880168,288358.4,1.1054985083509534,0.5124458482044619,153.3322525541411,15.783766180677263,4.082187284168671,-95441428305.33124,43062.61732967309,-2260077733481161.0,1.080119965338644,341.2498585534919,590879.7145820175,-9.073990336337474,-17.465885484440115,0.9538901916215036,18183745925911.227,51799.18574466548,167273.67847089132,39.79702026617521,1980.0,140580.85292552787,0.0653732488357063,447.1444921659179,0.4449061865579847,220516.35614262384,106292.2986389835,0.4307972573458145,346.7720963663174,0.9065621648629876,4.60089377183355,26.536985238921964,44.0,2.4104534316212884,1.6473147929202812,-11.54993364214763,1948229995870.8704,426130.7004052497,19.59747662522769,633372722.2057955,323790.8667467157,236.0700052171497,-9282380351.053574,986133.1592977458,40.42156718699008,1.432489032781644,22.653054022354475,167158.65622849247,100213133.50255613,5.843331200017019,0.8118971065791681,-1.0821218375238142e+16,40102.92020219304,1.324428852354002,288358.39999999997,217925.44734394865,11.70217250086482,0.0,9265.251555081732,21.43603672575974,72954675.2,-182684.09479731185,2.2023964684014894,228.4252379801044,1126.4,11.0,-7292438096945.877,279.3869431401706,102151.83409621369,63997.91128971742,199.5857463570429,1.0580085027240371,-8378898.983745342,1.0054068435603345,1.813138450597776,361.19341525977467,-6.517275889512598,0.0,4505.6,-1.6196439442053484e+16,0.8800000000000001,102.8281216671314,4312844488.786887,0.8399237462021765,-145703649700055.16,0.0141036478029259,-5751845245548.628,-24829017633.73429,18022.4,41906183.18492352,151497.43555850518,-3151703961472.948,1126.4,176624.30244281227,20175998.051864672,81.25448758542846,466955.8242584676,-17.161707965002005,102346.03291639766,211.58001935694807,0.0,-685674569.606905,127.83204259369164,0.4370527551077205,1.809664633119176,19.72662003752665,180.3469817123574,0.0
1582.0,34.582307126573426,288358.39999999997,1.109314753224327,1.858669239776488,245.763502944969,14.812177756193831,-11.430802582941144,368921884172.3182,57321.64638039681,-2828976430883227.0,1.082929429114583,422.4335583286133,457068.554855647,-0.4227515903453513,9.456997751875276,1.051528845460152,-12363332193014.326,75232.69121248332,282127.25753934437,36.19298015639335,1980.0,29213.392746711805,-0.0338816691273684,443.4463358190151,1.4846107970733513,88916.41057335227,11652.5069161661,-4.2705500380286745,276.7572273706499,0.1251554044869942,4.374204138985204,83.80011002359109,44.0,-15.023449672499886,1.7348233968410083,5.488486936789832,5824564134980.215,37724.37597554882,15.046500095669767,-1026540348.7878916,330307.6547708305,201.3764705209429,315024947.11743534,-133299.4768391502,37.280893323688375,-0.1257499056268589,25.164032829599336,577631.2347284384,182315740.31084803,-53.7569804101561,0.8980416204495988,-1382563434014765.5,119330.7698759686,1.0165762959639535,288358.39999999997,441695.6832021099,59.44461777680486,0.0,32291.42292232633,-3.44035234029283,72954675.2,629162.1706187925,0.3989067674106589,321.15303467782223,1126.4,11.0,11164182113517.207,141.0084785101568,165069.72888594004,473147.2194216226,174.06272857043552,1.0295107443281513,-4483155.397044214,8.229621480678922,0.3436097054988851,551.8823686325691,5.222866774739494,0.0,4505.6,1.6912408236132282e+16,0.88,-86.4270520251678,-17465803372.46162,0.3506622262131864,196304094088152.4,0.0063852131906627285,-13843768606858.162,-133868375183.0628,18022.4,-144264249.11149558,691838.4672325111,784056388020.8872,1126.4,666086.822033584,-24764382.61140416,138.85244291873414,323836.64985979244,12.781631892325333,252095.01343561048,122.44290741479954,0.0,577169802.9844843,169.47910875456543,0.8435195038848267,4.803684290014953,-27.51843645497065,217.52778170975606,0.0
1289.0,13.129745710177671,288358.4,1.104974010543086,0.3599692130757055,187.5565646576224,7.1560948402367925,-0.4170750378722659,-585993945331.3622,254288.81686879057,-5114293702127905.0,1.0010422018095757,253.727251524535,304816.4080945206,17.255031110441173,-5.446390580575438,1.0822632413783086,1562495793466.1816,77216.1798263731,460730.8905927247,-14.308446412583434,1980.0,280604.85506345396,0.0742550523413718,319.5769838257621,0.6628092636598588,220110.08571480465,14806.748222947524,5.261852694504746,469.1161393132172,0.3883045659327246,25.40929427426053,104.03409269103987,44.0,-8.502518926454172,4.474505644422576,-4.011381787939317,-2448205281274.252,767597.2295443409,10.956454414637292,-18778925.54702517,224821.3982632408,253.91230607947992,-184885337.4139494,-1238799.3713052662,45.47065893182625,0.0438885623080084,35.0616397297566,452911.0543060301,-113046342.0890457,3.355943819920317,0.0974405409623061,3985341029093778.5,350345.0444688551,0.6133709604787236,288358.39999999997,12341.851791116722,2.6303583093097527,0.0,-859.8354507853178,-17.906804127822515,72954675.2,455334.8025241125,2.1391229217140806,328.22583602407394,1126.3999999999999,11.0,-34323695859923.8,86.54660376683047,274110.7419145779,417290.0919071761,117.65048130834276,0.1010341749912931,4732436.368789246,3.153992707925667,0.0126074640107207,504.5573206850292,0.2404187000523351,0.0,4505.6,7274869458167458.0,0.8800000000000001,-43.757972363917375,20721572131.36055,0.2012871521170803,27102334191032.24,0.0067013731040647,3677838299490.052,124427858543.65697,18022.4,65028592.56636478,84129.00749447638,-3287005035046.4863,1126.4,475422.24345366814,-14437426.879871864,124.48988910495156,-156806.44700696497,19.8630539278352,72825.28851962909,250.16486520121447,0.0,-415261324.6854172,214.93997859841772,0.9622644046919768,2.128475610243724,12.336934537950926,177.32592972166535,2.0
5671.0,68.55410306807137,288358.4,1.103561076368106,1.2931739362641712,267.5461528158256,23.463824134614946,-11.980100659049716,387415805440.67584,-104209.88651961776,347412042523024.2,1.0563318452487185,418.77527938514527,625344.4428561995,-10.442969333500322,8.173977493900551,0.0728214524048907,20308775473975.074,74363.45255103154,435814.4454139793,43.05952670786812,1980.0,31015.500370459013,0.0551225434610674,138.95799082115713,1.3818384739622036,154336.01366489593,58366.16268043152,3.4098224450590395,365.0588849366265,1.0524655080084822,-0.4635288083636187,151.98713048844712,44.0,-5.428150140246168,1.5755478233201694,2.1494017180453886,-6119013872387.028,208464.216636892,29.02393518728757,500130443.26601183,532413.2731482966,122.39821137860582,1547514662.4879174,-130134.4092703392,14.443773669893814,0.0971798005310685,12.937576423671446,345776.82668641204,-978025890.2025316,-0.6697617267941207,0.7418204280451061,-3164467189945899.5,361599.83378732915,0.2427466253200635,288358.4,304196.05335098907,-14.64716074101687,0.0,46355.36405182613,-6.312732945947573,72954675.2,280017.4277041652,0.2953806469651552,319.48772518903934,1126.3999999999999,11.0,2665978518591.067,224.07245003318965,247710.46775355685,754170.7607535918,91.93124041850052,1.0699107864927218,-4947340.728749511,0.8306028565091083,0.1364213666251365,421.5291640331261,0.3746063218589351,0.0,4505.6,-8911679360781747.0,0.8800000000000001,-222.12755823863887,33497577209.79115,0.0600769382118422,-25894282282241.78,-0.0007707198544113,556529344629.0272,-97987972191.70251,18022.4,-250425305.6818821,125140.87755077038,-11639656492860.002,1126.4,775235.0317791712,18871715.419468112,185.6039181358369,-234799.6533196272,7.418333495449676,73031.9601949697,284.5885497981246,0.0,-441708857.5352538,77.82191250179551,0.4530304939755708,0.1280324981113535,-28.26693051542499,178.7173871028005,0.0
3267.0,33.714084856145234,288358.4,1.111265582565628,0.2223254059656109,133.82638669172414,13.42122459809748,0.5777443240117008,82441523460.02039,-83385.12909079647,-1061036901477386.0,1.084583714139275,335.0804972548129,416448.7079596716,-12.333260822851514,21.513088482276345,1.0515072982336542,-7734941195916.738,84217.42045083613,204477.15475533152,10.06073747207867,1980.0,337982.2168062877,2.034520143955544,362.5534116406315,1.3700282868820637,72235.35984103128,84346.79814632631,11.866314132048467,428.3961598759052,0.8372404589782886,-1.3955612008773628,64.67494499461529,44.0,19.99884940686924,0.321297115119549,-2.523449030162725,4530859080509.516,557499.3322319547,25.96339088395112,470477007.703844,295570.7377998275,180.5686309402676,227712245.5891048,348606.5125520876,15.33881911230814,-0.1529729633839081,10.384997772929932,164192.0924590208,-315993701.6485173,31.07596498076304,1.3864955801536465,-1.0159283152404358e+16,321473.26668576186,0.5605449552093428,288358.4,422628.55736692174,-23.089071215974112,0.0,-24446.0019764609,-1.548003983757086,72954675.2,70715.1953602332,0.7117688473563012,206.94178387336942,1126.4,11.0,21389854316195.914,118.36282638649564,34984.78320909764,334234.74370400084,179.55902965388157,1.0417689894804238,-151335.66616011926,0.4371964405190831,0.4131811617697262,423.2869176940192,19.435099498589185,0.0,4505.6,3365404374152663.0,0.8800000000000001,-2.420333037800511,-31943360591.753567,0.0613663528023384,-21234401440350.07,0.0051561448787341,-2307249218885.375,113521170783.62148,18022.399999999998,-154297591.5067218,57744.58130424073,-6530331596246.0205,1126.3999999999999,665852.8240835886,-30574803.50525161,119.97343367874642,-586028.5514324337,-1.6548399990460667,160005.54996918474,277.85143232262686,0.0,-174391409.40573543,230.2975250643016,1.11247318609975,0.00300701404375,21.453917936027693,211.124418904514,5.0
2671.0,41.261496830704445,288358.4,1.111985122316302,2.5019123913582435,270.41686051535936,10.034717205578666,10.224412607857053,-608680660914.3138,-809440.7601755301,-2428563708322513.0,0.6498893895356193,231.30102214840983,79326.95365437205,-6.126282344800342,-2.2715926368986814,1.0433175305780038,-6907272613626.425,8346.030770491114,188411.36048356644,-1.0348055685166475,1980.0,39072.57537843843,0.0215866601797653,151.08475050393153,0.8186572608512113,166166.5485940747,23407.492254552788,-18.424508382834794,351.39433406664295,0.0179230134677129,-7.89239022099148,84.96412371020224,44.0,-7.101337103873859,0.2763141488081262,9.26040929558708,-2913962875660.9736,489060.6084149693,19.658303068586275,-1582084184.7416992,250943.65773852865,303.63598562381924,-4751433415.677915,-213142.43722079825,11.672793096753264,0.6710350873275438,-4.203234754479546,193568.7639005669,416488166.1866452,-21.26645007979944,3.887257373484088,-1051671008616709.0,588837.1100606173,0.9161706395563655,288358.4,548041.938084556,-21.674710857192945,0.0,-2325.1311191595937,4.904480749486582,72954675.2,-371619.4795298082,0.8278216328325196,328.2963106340017,1126.4,11.0,-17413479551187.65,123.0817947532366,488274.06489374326,528664.133648876,201.42815262741843,1.035796108693113,9687801.293510525,0.9878086369865496,1.4519141672538751,413.51180918419954,18.37635512924417,0.0,4505.6,7048695962383980.0,0.8800000000000001,35.89006675908087,-15321680813.142214,0.206177816041145,27833654704299.18,-0.0059128058850284,2984775453440.3774,-23979878658.04732,18022.4,71415605.00572193,750216.9462030903,-15572546264212.41,1126.4,633606.2881477817,-9241535.515460929,77.1156376511152,877698.7222320362,-14.864897742754096,105985.42554312253,261.8248999380542,0.0,-302361246.7475908,158.4087005985735,0.4769028530842494,0.3898951398443889,1.978642775228684,314.93044580587826,4.0
3905.0,18.222099373731808,288358.4,1.1117831191755525,0.0825793036299911,233.6710032255304,2.493879779867348,10.375539531384112,-575099857715.4379,-445818.5783253337,5640636938207263.0,1.4966057131712904,142.37900322064257,380339.2893131072,-5.418839686248742,6.691177405278895,0.0666653269657862,-25754241720729.47,124400.66427471155,61654.72812302764,5.177146152238606,1980.0,33675.967316535134,-0.0618401758125789,371.5399339079653,0.3118222973618266,18319.96934681064,5471.671855350828,10.192509985774988,259.09013912669786,3.5358582152968543,-10.93438387719379,58.26786737196547,44.0,-0.8913511460046033,0.2588614158525754,17.05702268005235,-5598081495418.345,15551.790728605178,9.751208288940632,2838782760.572359,122071.67934588928,182.51821369154,467375642.7662445,860228.6986870263,22.66361215706369,-0.4508593975199425,15.710153709173946,182451.8077605958,602777578.4327493,60.42913058397154,3.0991693778301124,5731464607704586.0,398032.4962021732,0.2001941447411352,288358.4,22905.702257463014,7.862397155932219,0.0,145873.65745764933,-3.5887889697729216,72954675.2,228816.3726572081,0.9775876666813478,163.71537170033943,1126.4,11.0,-20600592911014.94,186.6580713328376,436597.0318300306,829410.4588770473,176.4016918395674,1.0688197237837105,2871380.224589112,0.0040727370607359,1.7972010559702418,286.0448491713394,-3.8260981790566815,0.0,4505.599999999999,-3632773824798573.0,0.8800000000000001,48.01395513425197,-6454579181.782053,0.4208057008710315,-73780937759767.02,0.0019220478180514,9437059203691.834,33653395934.38861,18022.4,515553947.8377018,697760.4106228045,6697693660183.246,375.70365508886033,650463.0194998466,5635874.784779416,93.8601784825889,357754.66514997307,17.699568867670994,58727.919871734186,168.58449989051425,0.0,-378024291.51251626,201.03656224742767,1.514656480161319,0.966860784132556,-22.096283230215857,317.0407381967467,0.0
2228.0,44.022851882415615,288358.4,2.1085714590831177,0.3459961848183628,311.3051598769218,8.517986261298997,12.005920170607205,919834109558.95,106152.08500044052,-1844174365852858.5,0.9211083139823292,454.3157430460096,301297.5440072196,-34.67802913352524,-16.05250866453519,1.0638679359222347,-7919600660987.417,36271.193398905,241240.20906971465,14.888887219221203,1980.0,250919.3506693912,0.15816006791972975,261.8651292350571,1.5363126610878997,164644.37452329695,18034.363016704785,-5.143680389899229,287.4073872713503,0.0505163558488115,14.505968608460336,74.38183162502179,44.0,17.923063092780016,1.874023543909647,7.666098193807255,5116137840291.215,215370.63666365875,24.783560484291474,-1231510324.8801503,167624.4017096511,186.9958609842138,2794386959.230519,-1082161.8849157542,10.998520060535403,-0.1055657265241193,19.92108766995189,69211.3403288743,-2002526.77961051,-6.851105417633893,1.0807945341701393,173709222917393.56,578927.7374773313,1.4805480802136095,288358.4,332594.821778908,7.559820016427421,0.0,-24884.22080957413,7.318411342765961,72954675.2,124083.0816972309,1.089550224852101,223.57908200510494,1126.4,11.0,-21643312004697.207,203.0506647941593,341816.2985680744,598239.4770363282,174.02425962848616,0.0497294303831776,-7104797.508020034,3.35575460032955,0.2437393022678303,316.0206888887277,-1.389948004811354,0.0,4505.6,-5265718505344673.0,0.8800000000000001,113.9950542412034,-9346155964.7629,0.8735162740101768,-118627834086834.62,0.0366183804597438,10194935685200.658,169172760900.05264,18022.4,-306573756.047717,239593.58462976455,12642602242552.9,1126.4,488748.09587499936,35286410.79198196,58.63369013794,287379.96563119383,-10.53363621819326,191602.677183142,279.315855300369,0.0,328250512.006384,198.3094628515023,1.2931038847841616,1.6798765366690493,-22.73755189825328,92.7697242117424,1.0
5120.0,76.25541268226623,288358.4,1.1015914872501782,0.8880864030425605,263.61805367623674,5.639152562548567,14.01323901195132,-58884309628.8448,-247569.1223836884,-1266944038835658.2,1.062537716484235,308.76466704495346,249308.5716532389,50.608441836217374,37.52072612493671,1.0912545441285195,-6612606891816.994,37811.62073192813,339901.8169397271,-16.445854125534524,1980.0,273191.9999224309,-0.0910499715554908,499.4761391278249,6.011683516178296,216033.135419684,109383.93503517444,46.190364643983656,276.12632955886227,1.635429256496582,37.923961760033336,52.33402789961595,44.0,12.867012381883413,0.8141310823866669,58.363690494770125,344481750627.69543,682041.4675538866,28.72955621428864,-294894736.05661416,209157.38107491456,140.12812690214687,-3641890209.733871,580473.9903987751,46.91861434980197,0.8301838709785399,55.02124179477886,365716.9237912954,-865226890.564957,16.091513645771563,1.128188483028037,-3760461501792331.5,424446.3266870102,3.414974475505074,288358.4,225176.2926173797,10.651408351740017,0.0,-24989.966048032657,36.667766697477006,72954675.2,-578137.0041133479,1.2417220439674208,134.02319749760784,1126.4,11.0,-17000838689481.611,5.233811522681009,264654.4911400352,449100.3552776728,205.30953539720588,0.0983381889362289,10675682.21357352,4.803438758489325,0.9327213900694198,537.3527137179026,58.04396201153493,0.0,4505.6,-1.2882368801276066e+16,0.8800000000000001,-31.159350706491512,-28793874159.555622,0.0418779808798655,-78605386162339.3,0.0074274444188765,-6172048690874.987,-57689596322.79645,18022.4,-286363678.2537316,315167.91105382424,-7086409370233.833,1126.4,364070.640699692,2613936.521230002,104.16506516420044,813332.2227171339,42.146239486690654,125542.23425139766,230.9216330410673,0.0,-149661063.4253354,149.41332526434104,0.5010208586901924,1.2367398677143369,47.32258576230943,246.01328093413275,2.0
